CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,DEFAULT
02a334dfb6e9fb23,137237,212094,736090,1.5455,5.3636,3.4706,10104,5108,0.5055,0.0736,0.0476,0.0137,6665,3337,0.5007,0.0486,0.0314,0.0091,20442,10446,0.511,0.149,0.0964,0.0278,0,0,0.9607,0.0,0.0,0.0,11378,4976,0.4373,0.0829,0.0536,0.0155,6825,3527,0.5168,0.0497,0.0322,0.0093,1199,808,0.6739,0.0087,0.0057,0.0016,19018,9625,0.5061,0.1386,0.0897,0.0258,2755,1380,0.5009,0.0201,0.013,0.0037,43067,22531,0.5232,0.3138,0.2031,0.0585,3308,1656,0.5006,0.0241,0.0156,0.0045,124761,63394,0.5081,0.9091,0.5882,0.1695,High,1,0,0,1,0,0
4569189d7f985d4a,191412,462579,797550,2.4167,4.1667,1.7241,5740,415,0.0723,0.03,0.0124,0.0072,5312,2674,0.5034,0.0278,0.0115,0.0067,20205,10225,0.5061,0.1056,0.0437,0.0253,0,0,0.6704,0.0,0.0,0.0,0,0,0.4896,0.0,0.0,0.0,21152,10490,0.4959,0.1105,0.0457,0.0265,6917,4295,0.6209,0.0361,0.015,0.0087,0,0,0.506,0.0,0.0,0.0,8110,4429,0.5461,0.0424,0.0175,0.0102,81408,43329,0.5322,0.4253,0.176,0.1021,10666,5378,0.5042,0.0557,0.0231,0.0134,159510,81235,0.5093,0.8333,0.3448,0.2,No,1,0,0,1,0,0
03a933f1fa2f8bd0,6140,5458,139169,0.8889,22.666,25.4982,257,69,0.2685,0.0419,0.0471,0.0018,0,0,0.5037,0.0,0.0,0.0,1343,902,0.6716,0.2187,0.2461,0.0097,0,0,0.8186,0.0,0.0,0.0,0,0,0.5639,0.0,0.0,0.0,1065,429,0.4028,0.1735,0.1951,0.0077,151,85,0.5629,0.0246,0.0277,0.0011,0,0,0.506,0.0,0.0,0.0,0,0,0.4611,0.0,0.0,0.0,3730,1891,0.507,0.6075,0.6834,0.0268,276,138,0.5,0.045,0.0506,0.002,6822,3514,0.5151,1.1111,1.2499,0.049,No,1,0,0,1,0,1
8e59dfac40e5e44d,16112,152329,5859,9.4544,0.3636,0.0385,185,185,1.0,0.0115,0.0012,0.0316,0,0,0.503,0.0,0.0,0.0,2832,1850,0.6532,0.1758,0.0186,0.4834,0,0,0.8318,0.0,0.0,0.0,184,98,0.5326,0.0114,0.0012,0.0314,2424,1252,0.5165,0.1504,0.0159,0.4137,1725,576,0.3339,0.1071,0.0113,0.2944,0,0,0.5063,0.0,0.0,0.0,99,45,0.4545,0.0061,0.0006,0.0169,6289,3548,0.5642,0.3903,0.0413,1.0734,909,456,0.5017,0.0564,0.006,0.1551,14647,8010,0.5469,0.9091,0.0962,2.4999,Low,1,0,0,1,0,0
739800e096e8a79b,16179,249880,32359,15.4447,2.0001,0.1295,426,321,0.7535,0.0263,0.0017,0.0132,0,0,0.4991,0.0,0.0,0.0,2380,1200,0.5042,0.1471,0.0095,0.0735,0,0,1.1032,0.0,0.0,0.0,0,0,0.613,0.0,0.0,0.0,3239,1835,0.5665,0.2002,0.013,0.1001,1024,355,0.3467,0.0633,0.0041,0.0316,0,0,0.5062,0.0,0.0,0.0,121,66,0.5455,0.0075,0.0005,0.0037,9691,5711,0.5893,0.599,0.0388,0.2995,1096,549,0.5009,0.0677,0.0044,0.0339,17977,10037,0.5583,1.1111,0.0719,0.5555,No,1,0,0,1,0,1
9e8b007162f9f747,68682,611892,49950,8.9091,0.7273,0.0816,1667,83,0.0498,0.0243,0.0027,0.0334,0,0,0.5053,0.0,0.0,0.0,9012,4548,0.5047,0.1312,0.0147,0.1804,0,0,0.6704,0.0,0.0,0.0,0,0,0.514,0.0,0.0,0.0,8489,3099,0.3651,0.1236,0.0139,0.1699,4662,878,0.1883,0.0679,0.0076,0.0933,18791,9510,0.5061,0.2736,0.0307,0.3762,492,246,0.5,0.0072,0.0008,0.0098,15155,2539,0.1675,0.2207,0.0248,0.3034,4170,2093,0.5019,0.0607,0.0068,0.0835,62438,22996,0.3683,0.9091,0.102,1.25,No,1,0,1,1,0,0
bfba0a190d6300e1,313837,337978,2993521,1.0769,9.5385,8.8571,22991,15031,0.6538,0.0733,0.068,0.0077,0,0,0.5008,0.0,0.0,0.0,22876,11545,0.5047,0.0729,0.0677,0.0076,0,0,1.1418,0.0,0.0,0.0,0,0,0.4748,0.0,0.0,0.0,28093,16083,0.5725,0.0895,0.0831,0.0094,14038,11195,0.7975,0.0447,0.0415,0.0047,32448,16422,0.5061,0.1034,0.096,0.0108,6686,4182,0.6255,0.0213,0.0198,0.0022,102172,72292,0.7076,0.3256,0.3023,0.0341,12109,6077,0.5019,0.0386,0.0358,0.004,241413,152827,0.6331,0.7692,0.7143,0.0806,No,1,1,0,1,0,0
74593422f2864b42,9805,8170,0,0.8332,0.0,0.0,49,20,0.4082,0.005,0.006,0.1791,0,0,0.5043,0.0,0.0,0.0,8317,5490,0.6601,0.8482,1.018,0.0,0,0,0.7514,0.0,0.0,0.0,0,0,0.5663,0.0,0.0,0.0,794,373,0.4698,0.081,0.0972,0.0,0,0,0.5065,0.0,0.0,0.0,0,0,0.506,0.0,0.0,0.0,0,0,0.4364,0.0,0.0,0.0642,7181,2178,0.3033,0.7324,0.8789,0.1805,0,0,0.5015,0.0,0.0,0.0698,16341,8061,0.4933,1.6666,2.0001,0.8327,No,0,0,0,1,0,0
1b352c057e046cfd,99273,148910,89346,1.5,0.9,0.6,7158,2366,0.3305,0.0721,0.0481,0.0801,0,0,0.503,0.0,0.0,0.0,29056,14706,0.5061,0.2927,0.1951,0.3252,0,0,0.8468,0.0,0.0,0.0,0,0,0.4032,0.0,0.0,0.0,9560,4741,0.4959,0.0963,0.0642,0.107,1808,1245,0.6886,0.0182,0.0121,0.0202,0,0,0.5061,0.0,0.0,0.0,4014,2010,0.5007,0.0404,0.027,0.0449,42847,7461,0.1741,0.4316,0.2877,0.4796,4830,2423,0.5017,0.0487,0.0324,0.0541,99273,34952,0.3521,1.0,0.6667,1.1111,No,1,0,0,1,0,0
96f9d7d3b8c1e7f1,33269,0,532304,0.0,16.0,1.2,1889,945,0.5003,0.0568,0.0,0.0035,0,0,0.5044,0.0,0.1404,0.0,3068,1554,0.5065,0.0922,0.0,0.0058,0,0,1.3634,0.0,0.0026,0.0,1313,605,0.4608,0.0395,0.0,0.0025,4849,2753,0.5677,0.1458,0.0,0.0091,320,0,0.3314,0.0096,0.0055,0.0006,3006,1521,0.506,0.0904,0.0,0.0056,0,0,0.5322,0.0,0.0276,0.0,17893,11439,0.6393,0.5378,0.0,0.0336,931,469,0.5038,0.028,0.0655,0.0017,33269,19286,0.5797,1.0,0.0,0.0625,High,1,0,0,0,0,1
34e0ce8e44c0d6ae,216406,613149,1677143,2.8333,7.75,2.7353,2534,959,0.3785,0.0117,0.0041,0.0015,34248,17216,0.5027,0.1583,0.0559,0.0204,9346,4754,0.5087,0.0432,0.0152,0.0056,0,0,1.2102,0.0,0.0,0.0,0,0,0.5513,0.0,0.0,0.0,68365,33990,0.4972,0.3159,0.1115,0.0408,7935,1434,0.1807,0.0367,0.0129,0.0047,0,0,0.506,0.0,0.0,0.0,7638,3824,0.5007,0.0353,0.0125,0.0046,31887,3851,0.1208,0.1473,0.052,0.019,18385,9221,0.5016,0.085,0.03,0.011,180338,75249,0.4173,0.8333,0.2941,0.1075,No,1,1,0,1,1,0
1957c59db7c15485,128388,151731,735311,1.1818,5.7273,4.8461,9549,4982,0.5217,0.0744,0.0629,0.013,6218,3150,0.5066,0.0484,0.041,0.0085,18641,9449,0.5069,0.1452,0.1229,0.0254,0,0,0.5695,0.0,0.0,0.0,9474,4856,0.5126,0.0738,0.0624,0.0129,6397,3304,0.5165,0.0498,0.0422,0.0087,4136,2288,0.5532,0.0322,0.0273,0.0056,17763,8990,0.5061,0.1384,0.1171,0.0242,2144,1074,0.5009,0.0167,0.0141,0.0029,39285,17414,0.4433,0.306,0.2589,0.0534,3109,1556,0.5005,0.0242,0.0205,0.0042,116716,57063,0.4889,0.9091,0.7692,0.1587,High,1,0,0,1,0,0
4fbeba552c7c7f22,3908,2442,0,0.6249,0.0,0.0,116,39,0.3362,0.0297,0.0475,0.0041,292,147,0.5034,0.0747,0.1196,0.0838,3853,1968,0.5108,0.9859,1.5778,0.9064,0,0,0.9459,0.0,0.0,0.0,0,0,0.4478,0.0,0.0,0.0,624,322,0.516,0.1597,0.2555,0.0,0,0,0.5828,0.0,0.0,0.1307,0,0,0.5061,0.0,0.0,0.0923,0,0,0.5055,0.0,0.0,0.0108,0,0,0.7304,0.0,0.0,0.0,0,0,0.5037,0.0,0.0,0.1206,4885,2476,0.5069,1.25,2.0004,1.4722,No,0,0,0,1,0,0
d05569b1ffa1fb51,60401,42281,398647,0.7,6.6,9.4285,6505,3228,0.4962,0.1077,0.1539,0.0163,3286,1642,0.4997,0.0544,0.0777,0.0082,10079,5114,0.5074,0.1669,0.2384,0.0253,0,0,0.464,0.0,0.0,0.0,0,0,0.531,0.0,0.0,0.0,3539,1896,0.5357,0.0586,0.0837,0.0089,957,385,0.4023,0.0158,0.0226,0.0024,0,0,0.506,0.0,0.0,0.0,1368,684,0.5,0.0226,0.0324,0.0034,33013,25250,0.7649,0.5466,0.7808,0.0828,1654,832,0.503,0.0274,0.0391,0.0041,60401,39031,0.6462,1.0,1.4286,0.1515,No,1,0,0,1,0,0
045e963ef299ccbe,103494,630370,112902,6.0909,1.0909,0.1791,2250,1385,0.6156,0.0217,0.0036,0.0199,0,0,0.5065,0.0,0.0,0.0,13409,8681,0.6474,0.1296,0.0213,0.1188,0,0,0.131,0.0,0.0,0.0,842,389,0.462,0.0081,0.0013,0.0075,11886,6120,0.5149,0.1148,0.0189,0.1053,8375,4244,0.5067,0.0809,0.0133,0.0742,20202,10224,0.5061,0.1952,0.032,0.1789,528,264,0.5,0.0051,0.0008,0.0047,32136,18452,0.5742,0.3105,0.051,0.2846,4457,2258,0.5066,0.0431,0.0071,0.0395,94085,52017,0.5529,0.9091,0.1493,0.8333,Low,1,0,0,1,0,0
ebe9df52c64d20ba,90168,18034,234437,0.2,2.6,12.9997,5121,2671,0.5216,0.0568,0.284,0.0218,0,0,0.5037,0.0,0.0,0.0,31543,23640,0.7495,0.3498,1.7491,0.1345,0,0,1.0256,0.0,0.0,0.0,8897,4178,0.4696,0.0987,0.4933,0.038,4524,1938,0.4284,0.0502,0.2509,0.0193,786,476,0.6056,0.0087,0.0436,0.0034,14886,7533,0.506,0.1651,0.8254,0.0635,1976,900,0.4555,0.0219,0.1096,0.0084,19838,7286,0.3673,0.22,1.1,0.0846,2597,1306,0.5029,0.0288,0.144,0.0111,90168,49928,0.5537,1.0,4.9999,0.3846,High,1,0,0,1,0,0
50c49f5d3edb82e1,0,2910,4802,0.0,12.4058,1.6502,0,0,0.6631,0.0454,0.0,0.0,0,0,0.5036,0.0667,0.0,0.0,0,0,0.4876,0.167,0.0,0.0,0,0,1.1876,0.0017,0.0,0.0,0,0,0.5345,0.0852,0.0,0.0,463,241,0.5205,0.2652,0.1591,0.0964,124,70,0.5645,0.078,0.0426,0.0258,640,324,0.5062,0.1928,0.2199,0.1333,0,0,0.4807,0.0183,0.0,0.0,0,0,0.1164,0.2227,0.0,0.0,228,114,0.5,0.0433,0.0784,0.0475,1455,749,0.5148,1.331,0.5,0.303,No,1,0,0,1,0,0
986f8854a8b7e1e2,86507,17301,614200,0.2,7.1,35.5008,6287,2529,0.4023,0.0727,0.3634,0.0102,0,0,0.5039,0.0,0.0,0.0,19851,12573,0.6334,0.2295,1.1474,0.0323,0,0,0.4408,0.0,0.0,0.0,0,0,0.4516,0.0,0.0,0.0,5082,2626,0.5167,0.0587,0.2937,0.0083,1473,891,0.6049,0.017,0.0851,0.0024,14106,7139,0.5061,0.1631,0.8153,0.023,2043,1023,0.5007,0.0236,0.1181,0.0033,35206,17185,0.4881,0.407,2.0349,0.0573,2459,1235,0.5022,0.0284,0.1421,0.004,86507,45201,0.5225,1.0,5.0001,0.1408,No,1,1,1,1,0,0
a8707a6c5e130f6b,71426,138089,152374,1.9333,2.1333,1.1034,2435,1305,0.5359,0.0341,0.0176,0.016,0,0,0.5043,0.0,0.0,0.0,13312,6783,0.5095,0.1864,0.0964,0.0874,0,0,1.1203,0.0,0.0,0.0,0,0,0.498,0.0,0.0,0.0,14499,7482,0.516,0.203,0.105,0.0952,5033,2535,0.5037,0.0705,0.0364,0.033,0,0,0.5061,0.0,0.0,0.0,5339,2915,0.546,0.0747,0.0387,0.035,0,0,0.7125,0.0,0.0,0.0,6999,3517,0.5025,0.098,0.0507,0.0459,47617,24537,0.5153,0.6667,0.3448,0.3125,No,1,0,0,1,0,0
c47b92cad561e720,31453,182427,25162,5.8,0.8,0.1379,2078,1099,0.5289,0.0661,0.0114,0.0826,0,0,0.5008,0.0,0.0,0.0,7573,3825,0.5051,0.2408,0.0415,0.301,68,35,0.5147,0.0022,0.0004,0.0027,0,0,0.517,0.0,0.0,0.0,9250,4771,0.5158,0.2941,0.0507,0.3676,8629,5442,0.6307,0.2743,0.0473,0.3429,0,0,0.5061,0.0,0.0,0.0,381,210,0.5512,0.0121,0.0021,0.0151,0,0,0.251,0.0,0.0,0.0,3474,1754,0.5049,0.1105,0.019,0.1381,31453,17136,0.5448,1.0,0.1724,1.25,No,1,0,0,1,0,0
66118195fb618f11,87120,78408,383328,0.9,4.4,4.8889,9970,701,0.0703,0.1144,0.1272,0.026,0,0,0.4989,0.0,0.0,0.0,18519,9375,0.5062,0.2126,0.2362,0.0483,0,0,1.0241,0.0,0.0,0.0,0,0,0.5327,0.0,0.0,0.0,5824,2793,0.4796,0.0669,0.0743,0.0152,1799,0,0.4856,0.0206,0.0229,0.0047,17426,8820,0.5061,0.2,0.2222,0.0455,2524,1264,0.5008,0.029,0.0322,0.0066,28010,6117,0.2184,0.3215,0.3572,0.0731,3048,1530,0.502,0.035,0.0389,0.008,87120,30600,0.3512,1.0,1.1111,0.2273,No,1,0,0,1,0,0
cb693dfd60c01bf1,16619,3693,0,0.2222,0.0,0.0,317,247,0.7792,0.0191,0.0858,0.0,364,183,0.5027,0.0219,0.0986,0.0592,4714,2388,0.5066,0.2837,1.2765,0.0,0,0,1.2173,0.0,0.0,0.0005,0,0,0.5017,0.0,0.0,0.0,744,386,0.5188,0.0448,0.2015,0.2096,0,0,0.5603,0.0,0.0,0.0104,0,0,0.5061,0.0,0.0,0.0,0,0,0.4436,0.0,0.0,0.0,12327,9051,0.7342,0.7417,3.3379,0.6012,0,0,0.5039,0.0,0.0,0.1759,18466,12255,0.6637,1.1111,5.0003,1.4193,No,0,0,0,1,0,0
aaf53014ad104bf1,108880,108880,642392,1.0,5.9,5.9,10280,8358,0.813,0.0944,0.0944,0.016,7652,3842,0.5021,0.0703,0.0703,0.0119,23584,12043,0.5106,0.2166,0.2166,0.0367,0,0,0.518,0.0,0.0,0.0,0,0,0.4651,0.0,0.0,0.0,7889,4069,0.5158,0.0725,0.0725,0.0123,4097,2321,0.5665,0.0376,0.0376,0.0064,0,0,0.5061,0.0,0.0,0.0,2908,1324,0.4553,0.0267,0.0267,0.0045,48656,26307,0.5407,0.4469,0.4469,0.0757,3814,1912,0.5013,0.035,0.035,0.0059,108880,60176,0.5527,1.0,1.0,0.1695,No,1,0,0,1,0,0
dd40444fd3f6ee4c,26607,16932,616794,0.6364,23.1816,36.4277,741,268,0.3617,0.0278,0.0438,0.0012,0,0,0.5033,0.0,0.0,0.0,3982,2537,0.6371,0.1497,0.2352,0.0065,0,0,0.6592,0.0,0.0,0.0,0,0,0.5482,0.0,0.0,0.0,3963,1951,0.4923,0.1489,0.2341,0.0064,512,404,0.7891,0.0192,0.0302,0.0008,0,0,0.5061,0.0,0.0,0.0,0,0,0.4502,0.0,0.0,0.0,14095,9307,0.6603,0.5297,0.8324,0.0229,895,448,0.5006,0.0336,0.0529,0.0015,24188,14915,0.6166,0.9091,1.4285,0.0392,No,1,0,0,1,0,1
bd9e390f70d8a437,46817,613824,31211,13.1111,0.6667,0.0508,1695,237,0.1398,0.0362,0.0028,0.0543,0,0,0.5035,0.0,0.0,0.0,6780,3478,0.513,0.1448,0.011,0.2172,0,0,1.1247,0.0,0.0,0.0,617,298,0.483,0.0132,0.001,0.0198,8489,4537,0.5345,0.1813,0.0138,0.272,5963,1296,0.2173,0.1274,0.0097,0.1911,13853,7011,0.5061,0.2959,0.0226,0.4438,360,180,0.5,0.0077,0.0006,0.0115,11184,2118,0.1894,0.2389,0.0182,0.3583,3078,1542,0.501,0.0657,0.005,0.0986,52019,20697,0.3979,1.1111,0.0847,1.6667,Low,1,0,0,1,0,0
c696fe95fa224417,153573,1298392,2136064,8.4546,13.9091,1.6452,8677,5074,0.5848,0.0565,0.0067,0.0041,0,0,0.4986,0.0,0.0,0.0,7051,4353,0.6174,0.0459,0.0054,0.0033,206,206,1.0,0.0013,0.0002,0.0001,1871,857,0.458,0.0122,0.0014,0.0009,49806,29096,0.5842,0.3243,0.0384,0.0233,11160,8294,0.7432,0.0727,0.0086,0.0052,45589,23072,0.5061,0.2969,0.0351,0.0213,4212,2300,0.5461,0.0274,0.0032,0.002,0,0,0.6358,0.0,0.0,0.0,11040,5562,0.5038,0.0719,0.0085,0.0052,139612,78814,0.5645,0.9091,0.1075,0.0654,High,1,0,1,1,1,1
48e5546beccf4f21,140740,76767,933998,0.5455,6.6363,12.1667,15947,10739,0.6734,0.1133,0.2077,0.0171,7011,3535,0.5042,0.0498,0.0913,0.0075,21152,10890,0.5148,0.1503,0.2755,0.0226,0,0,0.5841,0.0,0.0,0.0,0,0,0.4801,0.0,0.0,0.0,7613,4102,0.5388,0.0541,0.0992,0.0082,3582,2342,0.6538,0.0255,0.0467,0.0038,0,0,0.5061,0.0,0.0,0.0,2910,1458,0.501,0.0207,0.0379,0.0031,66238,45511,0.6871,0.4706,0.8628,0.0709,3492,1752,0.5017,0.0248,0.0455,0.0037,127945,80329,0.6278,0.9091,1.6667,0.137,No,1,0,0,1,0,0
ea1e2da98dc6c700,124468,382296,204484,3.0714,1.6429,0.5349,5438,1863,0.3426,0.0437,0.0142,0.0266,0,0,0.5023,0.0,0.0,0.0,9967,5131,0.5148,0.0801,0.0261,0.0487,0,0,0.6847,0.0,0.0,0.0,0,0,0.4278,0.0,0.0,0.0,10960,5626,0.5133,0.0881,0.0287,0.0536,5519,2491,0.4513,0.0443,0.0144,0.027,14252,7213,0.5061,0.1145,0.0373,0.0697,3304,1838,0.5563,0.0265,0.0086,0.0162,34193,18076,0.5286,0.2747,0.0894,0.1672,5273,2659,0.5043,0.0424,0.0138,0.0258,88906,44897,0.505,0.7143,0.2326,0.4348,No,1,0,0,1,0,0
139aea6580196fb8,17013,17013,234397,1.0,13.7775,13.7775,1223,376,0.3074,0.0719,0.0719,0.0052,0,0,0.5008,0.0,0.0,0.0,4162,2126,0.5108,0.2446,0.2446,0.0178,0,0,0.9704,0.0,0.0,0.0,1504,841,0.5592,0.0884,0.0884,0.0064,5264,2400,0.4559,0.3094,0.3094,0.0225,1358,597,0.4396,0.0798,0.0798,0.0058,4113,2081,0.506,0.2418,0.2418,0.0175,0,0,0.5516,0.0,0.0,0.0,0,0,0.8291,0.0,0.0,0.0,1279,644,0.5035,0.0752,0.0752,0.0055,18903,9065,0.4796,1.1111,1.1111,0.0806,High,1,0,0,1,0,0
a1125828c3651aeb,6456,2582,0,0.3999,0.0,0.0,110,49,0.4455,0.017,0.0426,0.0,228,114,0.5,0.0353,0.0883,0.0629,3032,1532,0.5053,0.4696,1.1743,0.2658,0,0,0.8847,0.0,0.0,0.0015,0,0,0.5214,0.0,0.0,0.0011,525,294,0.56,0.0813,0.2033,0.0773,0,0,0.5242,0.0,0.0,0.0379,0,0,0.5061,0.0,0.0,0.2927,0,0,0.4708,0.0,0.0,0.0,9017,5811,0.6444,1.3967,3.4923,0.0,0,0,0.5042,0.0,0.0,0.1062,12912,7800,0.6041,2.0,5.0008,2.9513,No,0,0,0,1,0,1
92c600ad4a484632,42927,17171,21464,0.4,0.5,1.25,10360,6830,0.6593,0.2413,0.6033,0.4827,4842,2439,0.5037,0.1128,0.282,0.2256,14652,7470,0.5098,0.3413,0.8533,0.6826,490,153,0.3122,0.0114,0.0285,0.0228,0,0,0.5727,0.0,0.0,0.0,5418,2993,0.5524,0.1262,0.3155,0.2524,2896,2075,0.7165,0.0675,0.1687,0.1349,0,0,0.5062,0.0,0.0,0.0,1847,1008,0.5457,0.043,0.1076,0.0861,0,0,0.7019,0.0,0.0,0.0,2422,1218,0.5029,0.0564,0.1411,0.1128,42927,24186,0.5634,1.0,2.5,2.0,No,1,0,0,1,0,0
7ac9422ed49b27d9,25623,19929,606411,0.7778,23.6667,30.4286,1056,234,0.2216,0.0412,0.053,0.0017,0,0,0.503,0.0,0.0,0.0,3214,1647,0.5124,0.1254,0.1613,0.0053,0,0,0.7601,0.0,0.0,0.0,0,0,0.4799,0.0,0.0,0.0,4936,2716,0.5502,0.1926,0.2477,0.0081,856,417,0.4871,0.0334,0.043,0.0014,0,0,0.506,0.0,0.0,0.0,0,0,0.5439,0.0,0.0,0.0,17428,10651,0.6111,0.6802,0.8745,0.0287,980,492,0.502,0.0382,0.0492,0.0016,28470,16157,0.5675,1.1111,1.4286,0.0469,No,1,0,0,1,0,1
6180cd0447f5b3b8,63931,671276,63931,10.5,1.0,0.0952,1705,1061,0.6223,0.0267,0.0025,0.0267,0,0,0.5015,0.0,0.0,0.0,8986,5409,0.6019,0.1406,0.0134,0.1406,0,0,0.7969,0.0,0.0,0.0,714,369,0.5168,0.0112,0.0011,0.0112,9080,4681,0.5155,0.142,0.0135,0.142,5240,2129,0.4063,0.082,0.0078,0.082,15386,7787,0.5061,0.2407,0.0229,0.2407,340,136,0.4,0.0053,0.0005,0.0053,19058,8987,0.4716,0.2981,0.0284,0.2981,3422,1716,0.5015,0.0535,0.0051,0.0535,63931,32275,0.5048,1.0,0.0952,1.0,Low,1,0,1,1,0,0
4a94b58fcfd1fb98,425002,920837,3577097,2.1667,8.4167,3.8846,23362,13411,0.5741,0.055,0.0254,0.0065,9886,4942,0.4999,0.0233,0.0107,0.0028,55859,37856,0.6777,0.1314,0.0607,0.0156,0,0,0.8462,0.0,0.0,0.0,0,0,0.5968,0.0,0.0,0.0,46552,26748,0.5746,0.1095,0.0506,0.013,21081,13962,0.6623,0.0496,0.0229,0.0059,0,0,0.5062,0.0,0.0,0.0,16471,8246,0.5006,0.0388,0.0179,0.0046,161114,112871,0.7006,0.3791,0.175,0.045,19843,9971,0.5025,0.0467,0.0215,0.0055,354168,228007,0.6438,0.8333,0.3846,0.099,No,1,1,0,1,0,1
e9aa74d786aa369c,80621,16124,395043,0.2,4.9,24.5003,5077,1966,0.3872,0.063,0.3149,0.0129,4185,2099,0.5016,0.0519,0.2596,0.0106,12556,6473,0.5155,0.1557,0.7787,0.0318,0,0,0.5927,0.0,0.0,0.0,0,0,0.5281,0.0,0.0,0.0,4571,2489,0.5445,0.0567,0.2835,0.0116,2143,1408,0.657,0.0266,0.1329,0.0054,0,0,0.5061,0.0,0.0,0.0,1740,870,0.5,0.0216,0.1079,0.0044,48267,33308,0.6901,0.5987,2.9935,0.1222,2082,1046,0.5024,0.0258,0.1291,0.0053,80621,49659,0.616,1.0,5.0001,0.2041,No,1,0,0,1,0,0
c0611d2cc7399450,110743,694658,422835,6.2727,3.8182,0.6087,5286,4186,0.7919,0.0477,0.0076,0.0125,12250,6156,0.5025,0.1106,0.0176,0.029,3297,1681,0.5099,0.0298,0.0047,0.0078,0,0,1.3647,0.0,0.0,0.0,0,0,0.5216,0.0,0.0,0.0,27994,15713,0.5613,0.2528,0.0403,0.0662,6995,4667,0.6672,0.0632,0.0101,0.0165,0,0,0.5062,0.0,0.0,0.0,2717,1361,0.5009,0.0245,0.0039,0.0064,35604,26021,0.7308,0.3215,0.0513,0.0842,6532,3283,0.5026,0.059,0.0094,0.0154,100675,63068,0.6265,0.9091,0.1449,0.2381,No,1,0,0,1,1,0
d1fb0f8f9d262b44,21822,216038,28369,9.9,1.3,0.1313,459,99,0.2157,0.021,0.0021,0.0162,0,0,0.5005,0.0,0.0,0.0,4214,2119,0.5028,0.1931,0.0195,0.1485,0,0,0.7622,0.0,0.0,0.0,0,0,0.5297,0.0,0.0,0.0,3914,1431,0.3656,0.1794,0.0181,0.138,2397,159,0.0663,0.1098,0.0111,0.0845,8706,4407,0.5062,0.399,0.0403,0.3069,209,114,0.5455,0.0096,0.001,0.0074,0,0,0.4566,0.0,0.0,0.0,1923,963,0.5008,0.0881,0.0089,0.0678,21822,9292,0.4258,1.0,0.101,0.7692,No,1,0,0,1,0,0
ac37b21be31acbe2,44768,40698,773262,0.9091,17.2727,19.0,1456,985,0.6765,0.0325,0.0358,0.0019,8018,4033,0.503,0.1791,0.197,0.0104,3019,1527,0.5058,0.0674,0.0742,0.0039,0,0,0.8714,0.0,0.0,0.0,1371,682,0.4974,0.0306,0.0337,0.0018,4992,2932,0.5873,0.1115,0.1227,0.0065,1034,724,0.7002,0.0231,0.0254,0.0013,0,0,0.5059,0.0,0.0,0.0,0,0,0.4957,0.0,0.0,0.0,19896,13786,0.6929,0.4444,0.4889,0.0257,912,459,0.5033,0.0204,0.0224,0.0012,40698,25128,0.6174,0.9091,1.0,0.0526,High,1,0,0,1,0,1
